PREDICTION,COMMENTS,,,,,,,,,
0,"moonbeemashlee	Q: ever dyed your hair? if so how many times?<br>A: never	ever dyed your hair? if so how many times?	 never	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Everyone Look  This Girl Was Using Missy Lockes Pictures And I Told Her She Was Fake  Then She Was Like Im Not Fake  Then She Took Bettys Pictures. SHES DUMB! http://www.formspring.me/LMT23<br>A: k	Everyone Look  This Girl Was Using Missy Lockes Pictures And I Told Her She Was Fake  Then She Was Like Im Not Fake  Then She Took Bettys Pictures. SHES DUMB! http://www.formspring.me/LMT23	 k	CommonlyFaked	Yes	2	""""""dumb","fake""""""	Yes	5	""""""""""""""shes dumb"""""""""," """"""""I told her she was fake"""""""""," """"""""everyone look""""""""""""""	Yes	2	""""""I Told Her She Was Fake", Then She Was Like Im Not Fake," Then She Took Bettys Pictures. SHES DUMB!""""""",,,,
1,"moonbeemashlee	Q: ew you&#039;re gross. ugly. BITCH<br>A: not as gross as you bitch	ew you&#039;re gross. ugly. BITCH	 not as gross as you bitch	None	Yes	4	Ew; gross; ugly; bitch	Yes	1	n/a	Yes	9	""""""""""""""ew you're gross. ugly. BITCH"""""""" """"""""not as gross as you bitch""""""""""""""",,,,,,,,,
0,"moonbeemashlee	Q: ewwwwwwww<br>A: okay i know im ew	ewwwwwwww	 okay i know im ew	None	No	0	n/a	Yes	1	""""""""""""""ewwww""""""""""""""	Yes	1	ewwwww",,,,,,,,,
1,"moonbeemashlee	Q: Faaaaake. :D<br>A: I am not fake	Faaaaake. :D	 I am not fake	None	Yes	2	fake	Yes	1	Faaaaake. :D	Yes	3	""""""calls people """"""""fake""""""""""""""",,,,,,,,,
1,"moonbeemashlee	Q: fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake<br>A: Your fake	fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake	 Your fake	None	Yes	8	n/a	Yes	1	fake	Yes	5	fake",,,,,,,,,
1,"moonbeemashlee	Q: fake!<br>A: I'm not fake	fake!	 I'm not fake	None	Yes	3	fake!	No	0	n/a	No	None	n/a",,,,,,,,,
1,"moonbeemashlee	Q: Fake.<br>A: your fake	Fake.	 your fake	YuleeLover	Yes	1	your fake	Yes	2	Q and A call each other fake.	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Faveee Timee - Sport ?<br>A: volleyball	Faveee Timee - Sport ?	 volleyball	SpamQueens	No	None	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: favorite band<br>A: hm i don't have one	favorite band	 hm i don't have one	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: favorite color?<br>A: purple : )	favorite color?	 purple : )	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: favorite song?<br>A: hmm probably Alejandro by lady gaga	favorite song?	 hmm probably Alejandro by lady gaga	None	No	0	n/a	No	None	None	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: favorite song?<br>A: I already answered that	favorite song?	 I already answered that	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Favve Song ?<br>A: alejandro by lady gaga	Favve Song ?	 alejandro by lady gaga	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: get a life you twisted bitch!<br>A: You get a life	get a life you twisted bitch!	 You get a life	JeromeMacabre	Yes	10	""""""""""""""get a life you twisted bitch!""""""""""""""	Yes	5	get a life you twisted bitch	Yes	8	""""""twisted"," bitch""""""",,,,,,,,
1,"moonbeemashlee	Q: get naked<br>A: Ew no	get naked	 Ew no	None	No	0	n/a	Yes	6	get naked	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: GIRLS - Do|Have you cheered? GUYS - Do|Have you played football? :]<br>A: nope	GIRLS - Do|Have you cheered? GUYS - Do|Have you played football? :]	 nope	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: GIRLS; Have You Ever Faught Over A Guy? What Happened? GUYS; Has A Girl Ever Faugh Over You? What Happened? :]<br>A: nooo	GIRLS; Have You Ever Faught Over A Guy? What Happened? GUYS; Has A Girl Ever Faugh Over You? What Happened? :]	 nooo	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: GO TO HELL xD<br>A: you go to hell ugly wannabe scene chick.	GO TO HELL xD	 you go to hell ugly wannabe scene chick.	autumnxxbottom	Yes	5	""""""go to hell"," ugly""""""	Yes	5	Go to hell & you go to hell ugly wannabe scene chick	Yes	6	""""""""""""""GO TO HELL"""""""" """"""""you go to hell ugly wannabe scene chick""""""""""""""",,,,,,,,
1,"moonbeemashlee	Q: Grosss! Your face is nasty<br>A: so is yours	Grosss! Your face is nasty	 so is yours	None	Yes	4	face is nasty	Yes	1	""""""""""""""your face is nasty""""""""""""""	Yes	5	Grosss! Your face is nasty",,,,,,,,,
1,"moonbeemashlee	Q: Grosss! Your face is nasty<br>A: so is yours you don't see me complaining	Grosss! Your face is nasty	 so is yours you don't see me complaining	None	Yes	3	your face is nasty	Yes	3	""""""""""""""your face is nasty"""""""" """"""""so is yours""""""""""""""	Yes	3	your face is nasty",,,,,,,,,
1,"moonbeemashlee	Q: guess what you should do? GET A LIFE. I don&#039;t even know you so why would you even start shit with me?! Seriously  you must be a bit messed up in the head. Pathetic.<br>A: i have one for your information Nope i ain't messed up	guess what you should do? GET A LIFE. I don&#039;t even know you so why would you even start shit with me?! Seriously  you must be a bit messed up in the head. Pathetic.	 i have one for your information Nope i ain't messed up	courtneyruiz	Yes	3	None	Yes	3	why would you even start shit with me	Yes	7	""""""""""""""GET A LIFE""""""""""""""",,,,,,,,,
0,"moonbeemashlee	Q: GUYS- What do you hate most about girls?  GIRLS- What do you hate most about guys?<br>A: they can be annoying	GUYS- What do you hate most about girls?  GIRLS- What do you hate most about guys?	 they can be annoying	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: haha lifeless cunt stop writing on my wall you shit faced slut<br>A: yo mamma	haha lifeless cunt stop writing on my wall you shit faced slut	 yo mamma	None	Yes	8	stop writing on my wall	Yes	10	""""""""""""""haha lifeless cunt stop writing on my wall you shit faced slut""""""""""""""	Yes	8	haha lifeless cunt stop writing on my wall you shit faced slut",,,,,,,,,
0,"moonbeemashlee	Q: Have you ever been to Georgia<33? :]<br>A: no but i wanna go their	Have you ever been to Georgia<33? :]	 no but i wanna go their	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Have you ever hated that you loved someone? >.<<br>A: not really	Have you ever hated that you loved someone? >.<	 not really	SpamQueens	No	None	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Have you ever went to someones page &amp; seen them asking theirselves questions  But when you ask them about it  they deny it? I&#039;ve seen it -_-<br>A: yea that is sooo stupid	Have you ever went to someones page &amp; seen them asking theirselves questions  But when you ask them about it  they deny it? I&#039;ve seen it -_-	 yea that is sooo stupid	SpamQueens	Yes	1	""""""But when you ask them about it"," they deny it?""""""	No	0	n/a	No	None	n/a",,,,,,,,
0,"moonbeemashlee	Q: heey. how many other formsprings do u have? like 50? damn. get a life.<br>A: you care why?	heey. how many other formsprings do u have? like 50? damn. get a life.	 you care why?	issabitchhxD	Yes	5	damn. get a life.	Yes	3	damn. get a life.	Yes	2	""""""""""""""get a life""""""""""""""",,,,,,,,,
0,"moonbeemashlee	Q: hello.<br>A: hey?	hello.	 hey?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: here&#039;s a cookie eat it : D<br>A: Yay nom nom	here&#039;s a cookie eat it : D	 Yay nom nom	None	No	0	n/a	Yes	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Hey  it&#039;s your cousin again :] When are you coming to visit us? I&#039;m gonna make a formspring :]<br>A: idk	Hey  it&#039;s your cousin again :] When are you coming to visit us? I&#039;m gonna make a formspring :]	 idk	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: hey everyone  this is the girl that fakes ta<br>A: k	hey everyone  this is the girl that fakes ta	 k	CommonlyFaked	Yes	2	fake	Yes	2	""""""""""""""hey everyone this is the girl that fake""""""""""""""	Yes	1	this is the girl that fakes ta",,,,,,,,,
0,"moonbeemashlee	Q: Hey im ashlee im tired of everyone commenting on my damn formspring talking shit<br>A: ..........	Hey im ashlee im tired of everyone commenting on my damn formspring talking shit	 ..........	None	Yes	2	Q says everyone is talking shit.	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Hey im ashlee im tired of everyone commenting on my damn formspring talking shit<br>A: ///	Hey im ashlee im tired of everyone commenting on my damn formspring talking shit	 ///	None	Yes	1	""""""people have been """"""""talking shit""""""""""""""	Yes	1	""""""""""""""I'm tired of everyone commenting on my damn formspring talking shit""""""""""""""	No	None	N/A",,,,,,,,,
1,"moonbeemashlee	Q: hey why dont you go kill yourself alot of ppl would be really happy :)<br>A: why would i wanna do that?	hey why dont you go kill yourself alot of ppl would be really happy :)	 why would i wanna do that?	None	Yes	8	Q: hey why dont you go kill yourself alot of ppl would be really happy :)	Yes	6	Q: hey why dont you go kill yourself alot of ppl would be really happy :)	Yes	5	n/a",,,,,,,,,
1,"moonbeemashlee	Q: heyyy  your an ugly fucking bitch  you think your sexy? haha  you ain&#039;t shit besides an ugly bitch. &amp; beware of what? ill fucking put your shit on blast. fucking stupid ass cunt. fuck off  &amp; stop hatein on peoples pages before i go off on your ugly ass.<br>A: please bitch what are you going to do nothing. If i were i would get a life	heyyy  your an ugly fucking bitch  you think your sexy? haha  you ain&#039;t shit besides an ugly bitch. &amp; beware of what? ill fucking put your shit on blast. fucking stupid ass cunt. fuck off  &amp; stop hatein on peoples pages before i go off on your ugly ass.	 please bitch what are you going to do nothing. If i were i would get a life	kmckinleyy	Yes	8	Q calls A a fucking bitch. A fucking stupid ass cunt. Takes an angry tone. A responds in kind.	Yes	10	""""""""""""""Q: heyyy", your an ugly fucking bitch, you think your sexy? haha, you ain't shit besides an ugly bitch. & beware of what? ill fucking put your shit on blast. fucking stupid ass cunt. fuck off," & stop hatein on peoples pages before i go off on your ugly ass. A: please bitch what are you going to do nothing. If i were i would get a life""""""""""""""	Yes	10	""""""Q: heyyy", your an ugly fucking bitch, you think your sexy? haha, you ain't shit besides an ugly bitch. & beware of what? ill fucking put your shit on blast. fucking stupid ass cunt. fuck off," & stop hatein on peoples pages before i go off on your ugly ass. A: please bitch what are you going to do nothing. If i were i would get a life""""""",
1,"moonbeemashlee	Q: hi asslee asshole :D<br>A: Hi anonymous	hi asslee asshole :D	 Hi anonymous	None	Yes	3	hi asslee asshole :D	Yes	2	hi asslee asshole	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: Hi you smelly rotten poo. You smell like pigs vomit! Did you just go to the toilet? I wondered what that smell was  you missed the toilet and it fell on your ugly clothes  are you poor? You stink like hamster poo. I&#039;d love to ram a metal pole up your ass.<br>A: I'd love to see you get hit by a car :)	Hi you smelly rotten poo. You smell like pigs vomit! Did you just go to the toilet? I wondered what that smell was  you missed the toilet and it fell on your ugly clothes  are you poor? You stink like hamster poo. I&#039;d love to ram a metal pole up your ass.	 I'd love to see you get hit by a car :)	None	Yes	5	I'd love to ram a metal pole up your ass	Yes	4	""""""Hi you smelly rotten poo. You smell like pigs vomit! Did you just go to the toilet? I wondered what that smell was", you missed the toilet and it fell on your ugly clothes," are you poor? You stink like hamster poo. I'd love to ram a metal pole up your ass.""""""	Yes	9	""""""smelly", rotten, vomit, poo, ugly, poor, stink," """"""""I'd love to ram a metal pole up your ass."""""""""""""""
1,"moonbeemashlee	Q: hi you&#039;re ashlee and you&#039;re not 16 and you&#039;re ugly as hell so beware bye ;)<br>A: if i were you i wouldn't be talking beth (:	hi you&#039;re ashlee and you&#039;re not 16 and you&#039;re ugly as hell so beware bye ;)	 if i were you i wouldn't be talking beth (:	boomchickarocka	No	0	n/a	Yes	1	you're ugly as hell so beware	Yes	7	""""""ugly as hell"," beware""""""",,,,,,,,
0,"moonbeemashlee	Q: hi<br>A: Hey	hi	 Hey	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: hi<br>A: hey (;	hi	 hey (;	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Hmm  What Questionss? Inbox Me Some Ideas ;]<br>A: sure	Hmm  What Questionss? Inbox Me Some Ideas ;]	 sure	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: how are you?<br>A: Great you?	how are you?	 Great you?	None	No	0	n/a	No	0	None	No	None	n/a",,,,,,,,,
0,"moonbeemashlee	Q: how is your mom<br>A: great  yours?	how is your mom	 great  yours?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: How Many Siblings Do You Have?<br>A: 1	How Many Siblings Do You Have?	 1	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: How many silly bands do you own? :]<br>A: none	How many silly bands do you own? :]	 none	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: How much do you have sex?<br>A: what type of question is that sicko	How much do you have sex?	 what type of question is that sicko	None	No	0	n/a	Yes	1	sicko	Yes	4	""""""sick"," how much do you have sex""""""",,,,,,,,
0,"moonbeemashlee	Q: how often do you go to the salon and get something done to your hair?<br>A: like twice a month	how often do you go to the salon and get something done to your hair?	 like twice a month	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: How old are you?<br>A: does it matter	How old are you?	 does it matter	None	No	0	n/a	No	None	None	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: I don&#039;t know you  and I&#039;ve never said ur ugly. please dot comment on my looks.<br>A: learn how to spell (:	I don&#039;t know you  and I&#039;ve never said ur ugly. please dot comment on my looks.	 learn how to spell (:	Jessikuh	No	0	n/a	Yes	5	""""""I've never said ur ugly"," learn how to spell""""""	Yes	4	learn how to spell",,,,,,,,
1,"moonbeemashlee	Q: i dont know you  but you seem like a bitch<br>A: I'm not	i dont know you  but you seem like a bitch	 I'm not	None	Yes	1	you seem like a bitch	Yes	5	you seem like a bitch	Yes	6	""""""""""""""i dont know you"," but you seem like a bitch""""""""""""""",,,,,,,,
0,"moonbeemashlee	Q: i found you on jensens thingie. i cant really see your picture but i guess your cute?<br>A: on what? thanks (:	i found you on jensens thingie. i cant really see your picture but i guess your cute?	 on what? thanks (:	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: I Hate When Formspring Messes Up  Don&#039;t You ? -_-<br>A: sometimes	I Hate When Formspring Messes Up  Don&#039;t You ? -_-	 sometimes	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: i hate when people are mad at for no reason at all...what about you?<br>A: i dislike that	i hate when people are mad at for no reason at all...what about you?	 i dislike that	SpamQueens	No	None	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: i hope your asswhole gets sniffed by aids<br>A: Hope you get aids (:	i hope your asswhole gets sniffed by aids	 Hope you get aids (:	None	Yes	7	i hope your asswhole gets sniffed by aids Hope you get aids (:	Yes	8	""""""""""""""i hope your asswhole gets sniffed by aids"""""""""," """"""""Hope you get aids (:""""""""""""""	Yes	3	""""""Asswhole"," aids""""""",,,,,,,
0,"moonbeemashlee	Q: I know  they&#039;re amazing!! The singer Jeremy McKinnon is soooooo funny :) He loved giving me high fives. My shirt is so cool too. It&#039;s with a fat guy on it. lol. Do you know the band August Burns Red?<br>A: dude like i said your so lucky! no	I know  they&#039;re amazing!! The singer Jeremy McKinnon is soooooo funny :) He loved giving me high fives. My shirt is so cool too. It&#039;s with a fat guy on it. lol. Do you know the band August Burns Red?	 dude like i said your so lucky! no	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: i like how everyone writes you just to insult you. seriously  all your questions are dissing you! HAHAH.<br>A: Are you sure im not dissing you	i like how everyone writes you just to insult you. seriously  all your questions are dissing you! HAHAH.	 Are you sure im not dissing you	None	Yes	6	""""""people are """"""""dissing"""""""" others""""""	Yes	1	""""""i like how everyone writes you just to insult you. seriously"," all your questions are dissing you! HAHAH.""""""	Yes	3	""""""everyone writes you just to insult you"," all your questions are dissing you""""""",,,,,,,
0,"moonbeemashlee	Q: i like yur bg<br>A: thanks	i like yur bg	 thanks	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: I LOVE ADTR! VvV They&#039;re my fav. I know every song by heart.<br>A: serious? they are a good band :D	I LOVE ADTR! VvV They&#039;re my fav. I know every song by heart.	 serious? they are a good band :D	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: i never said that i&#039;m 16 or that i&#039;m sexy. dumbasssssss<br>A: are you sure bitch?	i never said that i&#039;m 16 or that i&#039;m sexy. dumbasssssss	 are you sure bitch?	boomchickarocka	Yes	6	""""""sexy", dumbasssssss," bitch""""""	Yes	5	""""""""""""""dumbasssssss"""""""" """"""""are you sure bitch""""""""""""""	Yes	10	""""""sexy"," bitch""""""",,,,,,
0,"moonbeemashlee	Q: I really wanna take you downn ;] ( It&#039;s a song! ) lmfaoo .<br>A: lmfao i thought something else	I really wanna take you downn ;] ( It&#039;s a song! ) lmfaoo .	 lmfao i thought something else	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
